Timestamp (MM/DD/YYYY HH:MM),Temperature (°C),Humidity (%),Co2 (ppm)
12/05/20 18:57:13,28.0,65.8%,522
12/05/20 18:57:15,28.0,65.8%,517
12/05/20 18:57:16,28.0,65.8%,517
12/05/20 18:57:18,28.0,65.8%,517
12/05/20 18:57:19,28.0,65.8%,535
12/05/20 18:57:20,28.0,65.8%,535
12/05/20 18:57:22,28.0,65.8%,535
12/05/20 18:57:23,28.0,65.8%,535
12/05/20 18:57:25,28.0,65.8%,537
12/05/20 18:57:26,27.9,65.8%,537
12/05/20 18:57:27,28.0,65.9%,537
12/05/20 18:57:34,28.0,65.9%,546
12/05/20 18:57:35,27.9,65.8%,546
12/05/20 18:57:37,28.0,65.9%,546
12/05/20 18:57:38,27.9,65.8%,546
12/05/20 18:57:42,27.9,65.8%,552
12/05/20 18:57:44,28.0,65.9%,552
12/05/20 18:57:45,28.0,65.9%,550
12/05/20 18:57:46,28.0,65.9%,550
12/05/20 18:57:48,27.9,65.8%,550
12/05/20 18:57:49,28.0,65.9%,550
12/05/20 18:57:53,28.0,65.9%,550
12/05/20 18:57:55,28.0,65.9%,537
12/05/20 18:57:56,28.0,65.9%,537
12/05/20 18:57:58,28.0,65.9%,537
12/05/20 18:57:59,28.0,65.9%,530
12/05/20 18:58:00,28.0,65.9%,530
12/05/20 18:58:02,28.0,65.8%,530
12/05/20 18:58:03,28.0,65.8%,530
12/05/20 18:58:05,28.0,65.8%,534
12/05/20 18:58:06,28.0,65.8%,534
12/05/20 18:58:08,28.0,65.8%,534
12/05/20 18:58:09,28.0,65.8%,535
12/05/20 18:58:10,28.0,65.8%,535
12/05/20 18:58:12,28.0,65.8%,535
12/05/20 18:58:13,28.0,65.8%,535
12/05/20 18:58:15,28.0,65.8%,532
12/05/20 18:58:16,28.0,65.8%,532
12/05/20 18:58:18,28.0,65.8%,532
12/05/20 18:58:19,28.0,65.8%,537
12/05/20 18:58:21,28.0,65.8%,537
12/05/20 18:58:22,28.0,65.8%,537
12/05/20 18:58:23,28.0,65.8%,537
12/05/20 18:58:27,28.0,65.8%,543
12/05/20 18:58:29,28.0,65.8%,543
12/05/20 18:58:35,28.0,65.8%,551
12/05/20 18:58:37,28.0,65.8%,551
12/05/20 18:58:38,28.0,65.8%,551
12/05/20 18:58:40,28.0,65.8%,548
12/05/20 18:58:41,28.0,65.8%,548
12/05/20 18:58:42,28.0,65.8%,548
12/05/20 18:58:46,28.0,65.8%,550
12/05/20 18:58:48,28.0,65.8%,550
12/05/20 18:58:49,28.0,65.8%,551
12/05/20 18:58:51,28.0,65.8%,551
12/05/20 18:58:52,28.0,65.8%,551
12/05/20 18:58:54,28.0,65.8%,551
12/05/20 18:58:55,28.0,65.8%,547
12/05/20 18:58:57,28.0,65.8%,547
12/05/20 18:58:58,28.0,65.8%,547
12/05/20 18:58:59,28.0,65.8%,542
12/05/20 18:59:03,28.0,65.8%,542
12/05/20 18:59:05,28.0,65.8%,547
12/05/20 18:59:06,28.0,65.9%,547
12/05/20 18:59:10,28.0,65.9%,548
12/05/20 18:59:12,28.0,65.9%,548
12/05/20 18:59:13,28.0,65.9%,548
12/05/20 18:59:14,28.0,65.9%,548
12/05/20 18:59:16,28.0,65.9%,548
12/05/20 18:59:17,28.0,65.9%,548
12/05/20 18:59:19,28.0,65.9%,548
12/05/20 18:59:20,28.0,66.0%,553
12/05/20 18:59:22,28.0,66.0%,553
12/05/20 18:59:31,28.0,66.0%,561
12/05/20 18:59:32,28.0,66.1%,561
12/05/20 18:59:33,28.0,66.1%,561
12/05/20 18:59:35,28.0,66.1%,558
12/05/20 18:59:36,28.0,66.1%,558
12/05/20 18:59:38,28.0,66.1%,558
12/05/20 18:59:39,27.9,66.0%,558
12/05/20 18:59:43,28.0,66.1%,545
12/05/20 18:59:45,28.0,66.1%,545
12/05/20 18:59:46,27.9,66.0%,541
12/05/20 18:59:50,28.0,66.1%,541
12/05/20 18:59:51,28.0,66.1%,541
12/05/20 18:59:55,27.9,66.0%,546
12/05/20 18:59:57,27.9,66.0%,546
12/05/20 18:59:58,28.0,66.1%,546
12/05/20 19:00:00,28.0,66.1%,546
12/05/20 19:00:01,28.0,66.0%,546
12/05/20 19:00:03,28.0,66.1%,546
12/05/20 19:00:04,28.0,66.1%,546
12/05/20 19:00:11,28.0,66.0%,551
12/05/20 19:00:12,28.0,66.0%,551
12/05/20 19:00:13,28.0,66.0%,551
12/05/20 19:00:15,28.0,66.0%,545
12/05/20 19:00:16,28.0,66.0%,545
12/05/20 19:00:18,28.0,66.0%,545
12/05/20 19:00:19,28.0,66.0%,545
12/05/20 19:00:21,28.0,66.0%,549
12/05/20 19:00:22,28.0,66.0%,549
12/05/20 19:00:26,28.0,66.0%,553
12/05/20 19:00:27,28.0,66.0%,553
12/05/20 19:00:29,28.0,66.0%,553
12/05/20 19:00:30,28.0,66.0%,575
12/05/20 19:00:32,28.0,66.0%,575
12/05/20 19:00:33,28.0,66.0%,575
12/05/20 19:00:34,28.0,66.0%,575
12/05/20 19:00:36,28.0,66.0%,569
12/05/20 19:00:37,28.0,66.0%,569
12/05/20 19:00:39,28.0,66.0%,569
12/05/20 19:00:40,28.0,66.0%,564
12/05/20 19:00:44,28.0,66.0%,564
12/05/20 19:00:46,28.0,66.0%,559
12/05/20 19:00:47,28.0,66.0%,559
12/05/20 19:00:48,28.0,66.0%,559
12/05/20 19:00:50,28.0,66.0%,559
12/05/20 19:00:51,28.0,66.0%,557
12/05/20 19:00:55,28.0,66.0%,555
12/05/20 19:00:57,28.0,66.0%,555
12/05/20 19:00:58,28.0,66.0%,555
12/05/20 19:01:00,28.0,66.0%,555
12/05/20 19:01:01,28.0,66.0%,550
12/05/20 19:01:03,28.0,66.0%,550
12/05/20 19:01:04,28.0,66.0%,550
12/05/20 19:01:05,28.0,66.0%,545
12/05/20 19:01:07,28.0,66.0%,545
12/05/20 19:01:08,28.0,66.0%,545
12/05/20 19:01:10,28.0,66.0%,545
12/05/20 19:01:11,28.0,66.0%,545
12/05/20 19:01:13,28.0,66.0%,545
12/05/20 19:01:14,28.0,66.0%,545
12/05/20 19:01:18,28.0,66.0%,545
12/05/20 19:01:20,28.0,66.0%,545
12/05/20 19:01:21,28.0,66.0%,553
12/05/20 19:01:22,28.0,66.0%,553
12/05/20 19:01:24,28.0,66.0%,553
12/05/20 19:01:25,28.0,66.0%,553
12/05/20 19:01:27,28.0,66.0%,553
12/05/20 19:01:28,28.0,66.0%,553
12/05/20 19:01:30,28.0,66.0%,553
12/05/20 19:01:31,28.0,66.0%,551
12/05/20 19:01:32,28.0,66.0%,551
12/05/20 19:01:34,28.0,66.0%,551
12/05/20 19:01:38,28.0,66.0%,551
12/05/20 19:01:39,28.0,66.0%,551
12/05/20 19:01:41,28.0,66.0%,551
12/05/20 19:01:45,28.0,66.0%,551
12/05/20 19:01:46,28.0,66.0%,547
12/05/20 19:01:48,28.0,66.0%,547
12/05/20 19:01:49,28.0,66.0%,547
12/05/20 19:01:50,28.0,66.0%,547
12/05/20 19:01:52,28.0,66.0%,546
12/05/20 19:01:53,28.0,66.0%,546
12/05/20 19:01:55,28.0,66.0%,546
12/05/20 19:01:59,28.0,66.0%,545
12/05/20 19:02:00,28.0,66.0%,545
12/05/20 19:02:01,28.0,66.0%,552
12/05/20 19:02:03,28.0,66.0%,552
12/05/20 19:02:04,28.0,66.0%,552
12/05/20 19:02:06,28.0,66.0%,556
12/05/20 19:02:10,28.0,65.9%,556
12/05/20 19:02:14,28.0,66.0%,556
12/05/20 19:02:15,28.0,66.0%,556
12/05/20 19:02:16,28.0,66.0%,560
12/05/20 19:02:18,28.0,66.0%,560
12/05/20 19:02:19,28.0,66.0%,560
12/05/20 19:02:21,28.0,66.1%,569
12/05/20 19:02:27,28.0,66.1%,574
12/05/20 19:02:29,27.9,66.0%,574
12/05/20 19:02:30,28.0,66.1%,574
12/05/20 19:02:31,28.0,66.1%,585
12/05/20 19:02:33,28.0,66.2%,585
12/05/20 19:02:34,28.0,66.2%,585
12/05/20 19:02:36,28.0,66.1%,590
12/05/20 19:02:37,28.0,66.1%,590
12/05/20 19:02:39,28.0,66.2%,590
12/05/20 19:02:40,28.0,66.2%,590
12/05/20 19:02:42,28.0,66.2%,586
12/05/20 19:02:51,28.0,66.2%,572
12/05/20 19:02:52,28.0,66.2%,561
12/05/20 19:02:53,28.0,66.2%,561
12/05/20 19:02:55,28.0,66.2%,561
12/05/20 19:02:56,28.0,66.2%,559
12/05/20 19:03:00,27.9,66.2%,559
12/05/20 19:03:02,28.0,66.2%,561
12/05/20 19:03:03,28.0,66.2%,561
12/05/20 19:03:05,27.9,66.2%,561
12/05/20 19:03:06,28.0,66.3%,561
12/05/20 19:03:08,28.0,66.2%,561
12/05/20 19:03:09,28.0,66.3%,561
12/05/20 19:03:10,28.0,66.3%,561
12/05/20 19:03:12,28.0,66.2%,556
12/05/20 19:03:13,27.9,66.2%,556
12/05/20 19:03:15,28.0,66.3%,556
12/05/20 19:03:16,28.0,66.3%,554
12/05/20 19:03:18,28.0,66.3%,554
12/05/20 19:03:19,28.0,66.3%,554
12/05/20 19:03:21,28.0,66.2%,554
12/05/20 19:03:22,27.9,66.2%,549
12/05/20 19:03:23,28.0,66.3%,549
12/05/20 19:03:25,28.0,66.3%,549
12/05/20 19:03:26,28.0,66.3%,547
12/05/20 19:03:28,28.0,66.3%,547
12/05/20 19:03:29,28.0,66.3%,547
12/05/20 19:03:31,27.9,66.3%,547
12/05/20 19:03:32,27.9,66.3%,547
12/05/20 19:03:34,27.9,66.3%,547
12/05/20 19:03:35,28.0,66.4%,547
12/05/20 19:03:36,27.9,66.3%,547
12/05/20 19:03:40,27.9,66.4%,547
12/05/20 19:03:42,28.0,66.5%,547
12/05/20 19:03:43,27.9,66.4%,547
12/05/20 19:03:45,27.9,66.4%,547
12/05/20 19:03:46,27.9,66.4%,547
12/05/20 19:03:50,27.9,66.5%,551
12/05/20 19:03:52,27.9,66.6%,560
12/05/20 19:03:53,27.9,66.6%,560
12/05/20 19:03:54,27.9,66.6%,560
12/05/20 19:03:56,27.8,66.5%,560
12/05/20 19:03:57,27.9,66.6%,565
12/05/20 19:04:04,27.8,66.7%,566
12/05/20 19:04:05,27.8,66.7%,566
12/05/20 19:04:07,27.8,66.7%,566
12/05/20 19:04:08,27.8,66.7%,566
12/05/20 19:04:10,27.8,66.7%,566
12/05/20 19:04:11,27.8,66.7%,566
12/05/20 19:04:13,27.8,66.7%,565
12/05/20 19:04:17,27.8,66.8%,570
12/05/20 19:04:18,27.8,66.9%,570
12/05/20 19:04:19,27.8,67.0%,570
12/05/20 19:04:21,27.8,67.0%,570
12/05/20 19:04:25,27.8,67.0%,582
12/05/20 19:04:26,27.8,67.1%,582
12/05/20 19:04:28,27.8,67.1%,586
12/05/20 19:04:29,27.7,67.1%,586
12/05/20 19:04:31,27.7,67.1%,586
12/05/20 19:04:37,27.7,67.2%,569
12/05/20 19:04:39,27.7,67.3%,569
12/05/20 19:04:40,27.7,67.3%,569
12/05/20 19:04:44,27.7,67.4%,569
12/05/20 19:04:45,27.7,67.4%,569
12/05/20 19:04:47,27.7,67.4%,567
12/05/20 19:04:48,27.7,67.4%,567
12/05/20 19:04:50,27.7,67.5%,567
12/05/20 19:04:51,27.7,67.5%,567
12/05/20 19:04:53,27.7,67.6%,571
12/05/20 19:04:54,27.7,67.6%,571
12/05/20 19:04:55,27.7,67.6%,571
12/05/20 19:04:57,27.7,67.6%,572
12/05/20 19:04:58,27.7,67.7%,572
12/05/20 19:05:00,27.7,67.7%,572
12/05/20 19:05:01,27.7,67.6%,572
12/05/20 19:05:03,27.7,67.6%,567
12/05/20 19:05:04,27.7,67.6%,567
12/05/20 19:05:08,27.7,67.6%,556
12/05/20 19:05:10,27.7,67.6%,556
12/05/20 19:05:11,27.7,67.6%,556
12/05/20 19:05:13,27.7,67.6%,540
12/05/20 19:05:14,27.7,67.6%,540
12/05/20 19:05:15,27.7,67.6%,540
12/05/20 19:05:17,27.7,67.6%,540
12/05/20 19:05:18,27.7,67.6%,540
12/05/20 19:05:20,27.7,67.6%,540
12/05/20 19:05:21,27.7,67.6%,540
12/05/20 19:05:23,27.7,67.6%,545
12/05/20 19:05:24,27.7,67.5%,545
12/05/20 19:05:25,27.7,67.5%,545
12/05/20 19:05:27,27.7,67.5%,551
12/05/20 19:05:28,27.7,67.5%,551
12/05/20 19:05:30,27.7,67.5%,551
12/05/20 19:05:31,27.7,67.5%,551
12/05/20 19:05:33,27.7,67.5%,551
12/05/20 19:05:34,27.7,67.5%,551
12/05/20 19:05:35,27.7,67.4%,551
12/05/20 19:05:37,27.7,67.5%,551
12/05/20 19:05:38,27.7,67.5%,555
12/05/20 19:05:40,27.7,67.5%,555
12/05/20 19:05:41,27.7,67.4%,555
12/05/20 19:05:43,27.7,67.4%,559
12/05/20 19:05:44,27.7,67.4%,559
12/05/20 19:05:46,27.8,67.5%,559
12/05/20 19:05:47,27.7,67.4%,557
12/05/20 19:05:49,27.7,67.4%,557
12/05/20 19:05:50,27.7,67.4%,557
12/05/20 19:05:51,27.7,67.4%,557
12/05/20 19:05:53,27.7,67.4%,561
12/05/20 19:05:54,27.7,67.4%,561
12/05/20 19:05:56,27.7,67.4%,561
12/05/20 19:05:57,27.8,67.4%,561
12/05/20 19:05:58,27.7,67.4%,558
12/05/20 19:06:00,27.7,67.4%,558
12/05/20 19:06:04,27.8,67.6%,562
12/05/20 19:06:05,27.7,67.5%,562
12/05/20 19:06:07,27.7,67.6%,562
12/05/20 19:06:08,27.7,67.6%,566
12/05/20 19:06:12,27.7,67.6%,563
12/05/20 19:06:14,27.7,67.8%,563
12/05/20 19:06:16,27.7,68.0%,563
12/05/20 19:06:17,27.7,68.1%,563
12/05/20 19:06:18,27.7,68.2%,561
12/05/20 19:06:22,27.7,68.9%,561
12/05/20 19:06:26,27.7,69.9%,561
12/05/20 19:06:30,27.7,68.8%,582
12/05/20 19:06:32,27.7,68.5%,582
12/05/20 19:06:34,27.8,68.4%,601
12/05/20 19:06:35,27.8,68.3%,601
12/05/20 19:06:37,27.7,68.1%,601
12/05/20 19:06:38,27.7,68.1%,608
12/05/20 19:06:40,27.7,68.3%,608
12/05/20 19:06:41,27.7,68.5%,608
12/05/20 19:06:43,27.7,68.4%,608
12/05/20 19:06:44,27.7,68.4%,608
12/05/20 19:06:46,27.7,68.2%,608
12/05/20 19:06:47,27.7,68.2%,630
12/05/20 19:06:49,27.7,68.1%,630
12/05/20 19:06:50,27.7,68.1%,630
12/05/20 19:06:52,27.7,68.1%,630
12/05/20 19:06:54,27.7,68.0%,629
12/05/20 19:06:55,27.7,68.0%,629
12/05/20 19:06:57,27.7,68.0%,629
12/05/20 19:06:58,27.7,68.0%,632
12/05/20 19:07:00,27.7,67.9%,632
12/05/20 19:07:01,27.7,67.9%,632
12/05/20 19:07:05,27.7,68.0%,630
12/05/20 19:07:09,27.7,68.0%,623
12/05/20 19:07:11,27.7,67.9%,623
12/05/20 19:07:12,27.7,67.9%,623
12/05/20 19:07:14,27.8,68.0%,615
12/05/20 19:07:15,27.7,68.0%,615
12/05/20 19:07:17,27.7,68.0%,615
12/05/20 19:07:18,27.8,68.1%,615
12/05/20 19:07:22,27.8,68.1%,615
12/05/20 19:07:24,27.8,68.1%,633
12/05/20 19:07:26,27.8,68.0%,633
12/05/20 19:07:27,27.8,68.0%,633
12/05/20 19:07:34,27.8,67.9%,617
12/05/20 19:07:35,27.8,67.9%,617
12/05/20 19:07:37,27.8,67.8%,617
12/05/20 19:07:38,27.8,67.8%,680
12/05/20 19:07:40,27.8,67.8%,680
12/05/20 19:07:41,27.8,67.8%,680
12/05/20 19:07:43,27.8,67.8%,682
12/05/20 19:07:44,27.8,67.8%,682
12/05/20 19:07:46,27.8,68.6%,682
12/05/20 19:07:52,27.8,69.1%,682
12/05/20 19:07:54,27.8,68.8%,713
12/05/20 19:07:56,27.8,68.6%,713
12/05/20 19:07:57,27.8,68.6%,713
12/05/20 19:08:04,27.8,68.1%,748
12/05/20 19:08:13,27.8,67.8%,702
12/05/20 19:08:14,27.8,67.8%,679
12/05/20 19:08:16,27.8,67.8%,679
12/05/20 19:08:17,27.8,68.0%,679
12/05/20 19:08:19,27.8,68.1%,676
12/05/20 19:08:20,27.8,68.3%,676
12/05/20 19:08:22,27.8,68.4%,676
12/05/20 19:08:23,27.8,68.4%,667
12/05/20 19:08:25,27.8,68.3%,667
12/05/20 19:08:27,27.8,68.3%,667
12/05/20 19:08:28,27.8,68.3%,673
12/05/20 19:08:30,27.8,68.3%,673
12/05/20 19:08:31,27.8,68.1%,673
12/05/20 19:08:33,27.8,68.0%,673
12/05/20 19:08:34,27.7,67.9%,703
12/05/20 19:08:36,27.8,67.9%,703
12/05/20 19:08:37,27.8,67.9%,703
12/05/20 19:08:39,27.7,67.9%,683
12/05/20 19:08:41,27.8,67.9%,683
12/05/20 19:08:42,27.8,67.9%,683
12/05/20 19:08:44,27.7,67.9%,652
12/05/20 19:08:45,27.7,67.9%,652
12/05/20 19:08:47,27.7,67.9%,652
12/05/20 19:08:48,27.7,67.9%,652
12/05/20 19:08:50,27.7,67.9%,652
12/05/20 19:08:51,27.7,68.1%,652
12/05/20 19:08:58,27.7,68.0%,660
12/05/20 19:08:59,27.7,68.1%,657
12/05/20 19:09:01,27.7,68.1%,657
12/05/20 19:09:02,27.7,68.3%,657
12/05/20 19:09:06,27.7,68.2%,657
12/05/20 19:09:08,27.7,68.2%,657
12/05/20 19:09:10,27.7,68.1%,709
12/05/20 19:09:11,27.7,68.1%,709
12/05/20 19:09:13,27.7,68.1%,709
12/05/20 19:09:14,27.7,68.1%,709
12/05/20 19:09:16,27.7,68.1%,709
12/05/20 19:09:17,27.7,68.0%,709
12/05/20 19:09:29,27.7,68.1%,671
12/05/20 19:09:30,27.7,68.1%,671
12/05/20 19:09:32,27.7,68.1%,671
12/05/20 19:09:33,27.7,68.2%,671
12/05/20 19:09:35,27.7,68.2%,675
12/05/20 19:09:37,27.7,68.2%,675
12/05/20 19:09:38,27.7,68.3%,675
12/05/20 19:09:40,27.7,68.5%,653
12/05/20 19:09:46,27.7,68.5%,650
12/05/20 19:09:48,27.7,68.3%,650
12/05/20 19:09:49,27.7,68.2%,652
12/05/20 19:09:51,27.7,68.2%,652
12/05/20 19:09:52,27.7,68.1%,652
12/05/20 19:09:54,27.7,68.1%,641
12/05/20 19:09:55,27.7,68.1%,641
12/05/20 19:09:57,27.7,68.1%,641
12/05/20 19:09:58,27.7,68.1%,641
12/05/20 19:10:00,27.7,68.1%,584
12/05/20 19:10:01,27.7,68.1%,584
12/05/20 19:10:03,27.7,68.1%,584
12/05/20 19:10:04,27.7,68.1%,572
12/05/20 19:10:06,27.7,68.2%,572
12/05/20 19:10:07,27.7,68.2%,572
12/05/20 19:10:09,27.7,68.2%,557
12/05/20 19:10:11,27.7,68.2%,557
12/05/20 19:10:12,27.7,68.2%,557
12/05/20 19:10:14,27.7,68.2%,557
12/05/20 19:10:15,27.7,68.2%,545
12/05/20 19:10:17,27.7,68.2%,545
12/05/20 19:10:18,27.7,68.2%,545
12/05/20 19:10:20,27.7,68.1%,540
12/05/20 19:10:21,27.7,68.1%,540
12/05/20 19:10:35,27.7,68.1%,537
12/05/20 19:10:37,27.7,68.1%,537
12/05/20 19:10:38,27.7,68.0%,537
12/05/20 19:10:40,27.7,68.1%,544
12/05/20 19:10:41,27.7,68.1%,544
12/05/20 19:10:43,27.7,68.1%,544
12/05/20 19:10:45,27.7,68.2%,551
12/05/20 19:10:46,27.7,68.2%,551
12/05/20 19:10:48,27.7,68.3%,551
12/05/20 19:10:49,27.7,68.3%,553
12/05/20 19:10:51,27.8,68.3%,553
12/05/20 19:10:52,27.7,68.2%,553
12/05/20 19:10:54,27.7,68.2%,553
12/05/20 19:10:58,27.8,68.3%,551
12/05/20 19:10:59,27.8,68.3%,540
12/05/20 19:11:01,27.8,68.3%,540
12/05/20 19:11:02,27.8,68.3%,540
12/05/20 19:11:04,27.8,68.2%,540
12/05/20 19:11:05,27.8,68.2%,532
12/05/20 19:11:07,27.8,68.2%,532
12/05/20 19:11:08,27.8,68.2%,532
12/05/20 19:11:10,27.8,68.2%,553
12/05/20 19:11:12,27.8,68.1%,553
12/05/20 19:11:13,27.8,68.1%,553
12/05/20 19:11:15,27.8,68.1%,543
12/05/20 19:11:16,27.8,68.2%,543
12/05/20 19:11:18,27.8,68.2%,543
12/05/20 19:11:19,27.8,68.2%,543
12/05/20 19:11:21,27.8,68.1%,531
12/05/20 19:11:22,27.8,68.0%,531
12/05/20 19:11:24,27.8,68.0%,531
12/05/20 19:11:25,27.8,68.0%,519
12/05/20 19:11:27,27.8,68.0%,519
12/05/20 19:11:28,27.8,68.0%,519
12/05/20 19:11:30,27.8,68.0%,533
12/05/20 19:11:31,27.8,68.0%,533
12/05/20 19:11:33,27.8,68.0%,533
12/05/20 19:11:34,27.8,68.0%,538
12/05/20 19:11:41,27.8,68.0%,540
12/05/20 19:11:43,27.8,68.0%,540
12/05/20 19:11:44,27.8,68.0%,540
12/05/20 19:11:46,27.8,68.0%,549
12/05/20 19:11:47,27.8,68.0%,549
12/05/20 19:11:49,27.8,68.0%,549
12/05/20 19:11:50,27.8,68.0%,549
12/05/20 19:11:52,27.8,67.9%,549
12/05/20 19:11:53,27.8,67.9%,549
12/05/20 19:11:55,27.8,67.9%,544
12/05/20 19:12:01,27.8,68.0%,540
12/05/20 19:12:03,27.8,68.0%,540
12/05/20 19:12:04,27.8,68.0%,540
12/05/20 19:12:06,27.8,68.0%,584
12/05/20 19:12:08,27.8,68.0%,584
12/05/20 19:12:09,27.8,68.0%,584
12/05/20 19:12:11,27.8,68.0%,571
12/05/20 19:12:12,27.8,68.0%,571
12/05/20 19:12:19,27.8,68.2%,561
12/05/20 19:12:20,27.8,68.3%,549
12/05/20 19:12:22,27.8,68.4%,549
12/05/20 19:12:23,27.8,68.3%,549
12/05/20 19:12:27,27.8,68.3%,540
12/05/20 19:12:29,27.8,68.2%,540
12/05/20 19:12:30,27.8,68.2%,535
12/05/20 19:12:32,27.8,68.2%,535
12/05/20 19:12:33,27.8,68.3%,535
12/05/20 19:12:35,27.8,68.4%,530
12/05/20 19:12:44,27.8,68.6%,524
12/05/20 19:12:46,27.8,68.5%,527
12/05/20 19:12:47,27.8,68.6%,527
12/05/20 19:12:49,27.8,68.5%,527
12/05/20 19:12:53,27.8,68.4%,530
12/05/20 19:12:54,27.9,68.4%,530
12/05/20 19:12:56,27.9,68.4%,536
12/05/20 19:13:00,27.9,68.3%,536
12/05/20 19:13:01,27.8,68.0%,584
12/05/20 19:13:03,27.9,68.0%,584
12/05/20 19:13:05,27.8,67.9%,584
12/05/20 19:13:06,27.9,67.9%,612
12/05/20 19:13:08,27.9,67.9%,612
12/05/20 19:13:09,27.8,67.8%,612
12/05/20 19:13:11,27.9,67.8%,617
12/05/20 19:13:12,27.8,67.8%,617
12/05/20 19:13:14,27.8,67.9%,617
12/05/20 19:13:15,27.9,67.9%,628
12/05/20 19:13:17,27.9,67.9%,628
12/05/20 19:13:18,27.9,67.9%,628
12/05/20 19:13:20,27.8,67.9%,628
12/05/20 19:13:21,27.8,67.9%,632
12/05/20 19:13:23,27.8,68.0%,632
12/05/20 19:13:24,27.8,67.9%,632
12/05/20 19:13:26,27.9,68.0%,632
12/05/20 19:13:28,27.8,67.9%,632
12/05/20 19:13:29,27.8,67.9%,632
12/05/20 19:13:31,27.8,67.9%,632
12/05/20 19:13:32,27.8,68.0%,632
12/05/20 19:13:34,27.9,68.1%,632
12/05/20 19:13:35,27.8,68.0%,632
12/05/20 19:13:37,27.8,68.1%,632
12/05/20 19:13:38,27.8,68.1%,632
12/05/20 19:13:40,27.8,68.1%,632
12/05/20 19:13:41,27.8,68.1%,632
12/05/20 19:13:43,27.8,68.0%,632
12/05/20 19:13:44,27.8,68.0%,632
12/05/20 19:13:46,27.8,67.9%,632
12/05/20 19:13:47,27.8,67.9%,632
12/05/20 19:13:49,27.9,68.0%,632
12/05/20 19:13:55,27.8,67.8%,632
12/05/20 19:13:57,27.9,68.0%,632
12/05/20 19:13:58,27.8,68.0%,632
12/05/20 19:14:00,27.9,68.1%,632
12/05/20 19:14:02,27.9,68.3%,634
12/05/20 19:14:03,27.8,68.2%,634
12/05/20 19:14:07,27.8,67.9%,633
12/05/20 19:14:09,27.8,67.8%,633
12/05/20 19:14:10,27.8,67.8%,633
12/05/20 19:14:12,27.9,67.8%,639
12/05/20 19:14:13,27.9,67.8%,639
12/05/20 19:14:15,27.9,67.8%,639
12/05/20 19:14:16,27.9,67.8%,641
12/05/20 19:14:18,27.8,67.7%,641
12/05/20 19:14:19,27.9,67.9%,641
12/05/20 19:14:21,27.9,67.9%,631
12/05/20 19:14:22,27.9,67.9%,631
12/05/20 19:14:24,27.8,67.8%,631
12/05/20 19:14:25,27.8,67.8%,624
12/05/20 19:14:27,27.9,67.9%,624
12/05/20 19:14:29,27.9,67.9%,624
12/05/20 19:14:30,27.9,67.8%,624
12/05/20 19:14:32,27.8,67.8%,612
12/05/20 19:14:33,27.8,67.8%,612
12/05/20 19:14:35,27.9,67.9%,612
12/05/20 19:14:36,27.9,67.9%,603
12/05/20 19:14:38,27.8,67.9%,603
12/05/20 19:14:39,27.9,67.9%,603
12/05/20 19:14:41,27.9,67.9%,594
12/05/20 19:14:42,27.8,67.8%,594
12/05/20 19:14:44,27.9,67.9%,594
12/05/20 19:14:45,27.8,67.8%,594
12/05/20 19:14:47,27.9,67.8%,585
12/05/20 19:14:48,27.9,67.8%,585
12/05/20 19:14:50,27.8,67.7%,585
12/05/20 19:14:51,27.9,67.8%,652
12/05/20 19:14:53,27.9,67.8%,652
12/05/20 19:14:54,27.8,67.7%,652
12/05/20 19:14:56,27.8,67.7%,654
12/05/20 19:15:00,27.9,67.7%,654
12/05/20 19:15:02,27.8,67.7%,653
12/05/20 19:15:03,27.8,67.7%,653
12/05/20 19:15:05,27.8,67.6%,653
12/05/20 19:15:06,27.8,67.6%,649
12/05/20 19:15:08,27.8,67.6%,649
12/05/20 19:15:09,27.8,67.6%,649
12/05/20 19:15:11,27.9,67.7%,707
12/05/20 19:15:12,27.9,67.7%,707
12/05/20 19:15:14,27.8,67.6%,707
12/05/20 19:15:15,27.8,67.6%,707
12/05/20 19:15:17,27.9,67.7%,705
12/05/20 19:15:19,27.8,67.6%,705
12/05/20 19:15:20,27.8,67.6%,705
12/05/20 19:15:22,27.8,67.6%,705
12/05/20 19:15:26,27.8,67.6%,705
12/05/20 19:15:27,27.8,67.6%,653
12/05/20 19:15:29,27.9,67.7%,653
12/05/20 19:15:30,27.8,67.7%,653
12/05/20 19:15:34,27.9,67.7%,642
12/05/20 19:15:36,27.9,67.7%,625
12/05/20 19:15:38,27.8,67.7%,625
12/05/20 19:15:39,27.9,67.7%,625
12/05/20 19:15:41,27.8,67.7%,625
12/05/20 19:15:42,27.8,67.7%,596
12/05/20 19:15:46,27.8,67.7%,588
12/05/20 19:15:48,27.9,67.8%,588
12/05/20 19:15:49,27.8,67.7%,588
12/05/20 19:15:51,27.8,67.7%,588
12/05/20 19:15:52,27.8,67.7%,579
12/05/20 19:15:54,27.8,67.7%,579
12/05/20 19:15:55,27.8,67.7%,579
12/05/20 19:15:57,27.8,67.7%,583
12/05/20 19:15:58,27.9,67.8%,583
12/05/20 19:16:00,27.8,67.7%,583
12/05/20 19:16:01,27.8,67.7%,620
12/05/20 19:16:03,27.8,67.7%,620
12/05/20 19:16:04,27.8,67.7%,620
12/05/20 19:16:08,27.8,67.8%,613
12/05/20 19:16:10,27.8,67.9%,613
12/05/20 19:16:11,27.8,67.9%,598
